Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
ABEV3,2017-05-04,2017-05-05,-0.0475960429210789,0,0.513609212548866,504,ABEV3.SA.csv,31/03/2017,AMBEV S/A,45279.268,12479.235,19570.312,18.2,18.0,0.794708888504,15.457234827,25.6347806252,43.22135243,-4.7082183,-2.5842973,-10.722088,,16543.827,,-2107.236,48680.873,5132.928,80733.942,,23904.354,8148.715,7753.211,28038.484,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,-1.4661167718470887,-1.5360772106426912,-1.6074860271614808,1.1934955880709266,-0.3526386778140721,0.03346370040526992,-1.3076411245353188,-2.481962556590242,-1.6024046942079753,-0.3513849969032795,0.6640745224218516,0.006470162039389133,-0.4784412976376881,0.6582979157012537,-0.13847518535519823,1.2070468591041512,-0.35161960101768835,0.031227892662370055,2.01667492494472,0.18251142984259675,0.3076093380828345,2.118988192852796,-0.6860997166538337,0.49023845418841844,1.6386718078277127,-1.9638552551624189,-1.1734661885846125,-1.6135206051435278,-1.0445696462511633,-1.8194445128221275,-0.13242517535698428,-0.19293275803553067,-0.3590809781387362,-1.6115509732108555,-1.5291904601118254,-1.7365046933717934,,,,-1.2730591961157214,2.5907238684185225,-1.5113151276222199,,,,1.7421532618455782,0.7422486130468953,1.7627421017707494,-1.0367372162248503,0.07393705438204055,-1.32675482638867,0.9603992025226687,-0.11535111677862887,1.0581445608810918,-1.4030510544151575,-1.3636135393659117,-1.5222136623785176,,,,-0.3401021340057544,-1.3250767638596543,0.8131389887687827,-1.517793326175945,-0.9039354126935847,-1.832050507751832,0.45318138366154803,-0.7603737193099597,0.9856812633203934,-1.5820741368349227,-1.8897127582552096,-1.5184988324936999,-0.35161960101768835,-0.6993335394951021,-0.21753447951221094,-0.006854759242827,-0.6659249959908032,-1.1010752618849435,-1.0827680170955156,1.4051540575495418,1.4150798910960363,1.33600378125992,0.8875705788318156,0.3548269766280977,-0.1248022786515539,0.7489875532006687,1.0909062942790542,0.11450776707533039,0.2319035628102262,3,Consumo Não Cíclico
ABEV3,2017-07-27,2017-07-28,-0.0123167186121149,0,0.511456795652074,504,ABEV3.SA.csv,30/06/2017,AMBEV S/A,45170.017,12431.547,19298.017,18.36,18.28,0.791456529169,14.7776441615,24.9970471765,42.7230678262,-5.8637288,0.3193681,-13.2026529,,16886.584,,-3848.476,49732.062,4917.636,84124.011,,26015.981,8375.968,10722.792,27775.649,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,-1.5107305808892224,-1.1985382689409836,-1.850964773606623,1.164019688144318,0.0771414602903277,0.1546894720596479,-1.6976558154047945,-0.8596405249682844,-2.0185745540014026,-0.2794053078342088,-0.04586224873057283,-0.09985155744245955,-0.3460565421453751,0.003498021035093588,-0.16057800266515349,1.1752419114904054,0.07907624199033754,0.15394682506148405,1.6536887444379411,-0.19330952346554472,0.0367834444560645,1.9080943621438795,0.17907050581623488,0.2047961434207224,0.9950132826011454,-0.12727314396788822,-1.7865146749593466,-1.8446045565123035,-0.664401781801455,-1.599781025689176,-0.03066975133493609,0.13245070157218722,-0.15345374449917418,-1.9914929455241184,-0.860264637252666,-1.7986777259825808,,,,-0.877831013970261,-0.09225388343686866,-0.2950067564926828,,,,1.0636113010522104,-0.5315111911691758,0.6281869650605006,-0.8682139747882304,-0.33555035029692,-0.363057454546084,0.7263953375643455,-0.07846840016014398,1.1532467721506898,-0.9185837440622305,0.4746455875985207,0.2262625078985178,,,,0.720778836534594,0.8577199328505892,1.6072479262834458,-1.388507186967374,-0.3010333088544969,-1.262073456268725,1.6783672943750552,1.4140700373876778,1.366986402017337,-1.7787811415377373,-0.8303844254051291,-1.7966978528308122,0.07907624199033754,0.3996435178540981,-0.0077549117378625,-0.0005234232001748,-0.3084089530318943,-0.6289096707490741,-1.1294134459140261,1.1872259429838152,1.1290749690139559,0.9669234736180141,0.5860346214518914,0.711373273609769,0.5855938713129055,0.7602396233495208,0.6778862434170934,0.7861851268603349,0.27108468691940973,3,Consumo Não Cíclico
ABEV3,2017-10-26,2017-10-27,0.0312110663668921,1,0.4968447161749871,504,ABEV3.SA.csv,30/09/2017,AMBEV S/A,46049.532,9384.888,19832.511,20.92,20.7,0.597466089655,11.3043124341,19.1764400248,43.0677797116,-3.5032228,-24.9699896,-6.6451352,,16905.978,,-5018.897,48939.678,3329.611,83020.423,,23481.745,10599.0,8198.771,28388.501,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,-1.151571266469277,0.3607212653121816,-1.3686783145333774,-0.7191168618158796,-2.2390461253849954,-0.87981643329976,-0.9320871777816738,1.1419645398956737,-0.9347053358379636,0.8722697172709218,0.956401428190498,0.42630464409592367,0.7981259874667531,0.9973077902447252,0.361601056282551,-0.721798092642562,-2.246962357769964,-0.8929562608632774,-0.2015036255666408,-2.167291477425941,-0.9211601067528086,-0.016738248997979245,-2.3506028916566373,-0.6794359792530218,1.4402944373720556,1.1352057600367604,0.10527076955979113,-1.3725404309940121,0.4872755844796057,-0.9020882943644672,-0.9169045482260483,-1.1643635473398086,-0.7239182541115702,-0.9870942263383674,1.5453265555807085,-0.641825890824218,,,,-0.8554680706473552,-0.32117541177597253,0.2544519190762188,,,,0.607511188320057,-0.22821913277264783,0.5033063284282986,-0.9952464305526215,-1.107127860265843,-1.2991106554739957,-0.9996510907768948,-1.1312885754947566,-0.6971668984770695,-1.0762950797600488,-0.7966816588765103,-0.6646018706161456,,,,-0.5524208086955014,-0.5949496367419048,0.6648546712804144,-0.12380562255631243,2.129631632468338,0.64705303627933,0.6370099555636146,-0.7863594134045805,1.0410677867555918,-1.320119695207798,0.6579283471371786,-1.182585378346072,-2.246962357769964,-1.8496818663420886,-1.7763881625202584,-0.0061978744291779,1.305682697348449,0.8253149385855937,-0.44903404176326717,-0.5009156382828922,-0.19099339036779822,0.4997526186863042,0.5331557758938129,1.4082681200365261,1.5951834918930239,0.14338217135899417,0.9578267212492584,1.0575643631941292,0.7564271972700048,3,Consumo Não Cíclico
ABEV3,2018-05-09,2018-05-10,-0.0970208457424694,0,0.475236440812693,504,ABEV3.SA.csv,31/03/2018,AMBEV S/A,48297.69,8158.302,20217.797,24.07,23.85,0.519063488378,9.90338247231,16.3925842839,41.8607949987,6.666234,-34.624983,3.3085063,,16681.861,-10485.421,-3498.051,49768.248,4467.655,82378.945,,22850.307,9760.39,5150.717,30318.305,consolidado,IFRS,BRL,2018-03-31,12,2018-04-02,2018-03-31,-0.23351201109817232,-0.39796311621866337,0.6123426489267795,-1.4772683084561113,0.35169305151324304,-1.271539424341259,-0.38023275450421445,0.5725065852776112,0.5300866913593661,2.2893698458182485,1.0315712039595781,1.6967128820072535,2.2874544867552697,0.8765645472566398,1.7153986165173434,-1.488500160142243,0.35479232660940085,-1.290173726071861,-0.9497749627156337,0.8976586498256094,-1.2427647709679235,-0.9373391717442916,0.5057236287638405,-1.283165179663788,-0.1188265837302609,1.0510014670642278,0.18304063154260586,0.6611912059041962,0.24795159980804582,1.0663393476837193,-1.255252054569953,0.24596343270113374,-1.0189141581421035,0.5374803506900924,1.438517579316163,1.0659433251883734,,,,-1.1138941698893663,-1.1789116992548085,-0.5258672849710657,1.2120965616000237,1.0551006502440023,,1.2001680460218962,2.6865022473979203,0.6956942999483594,-0.862412751588001,-0.028269166351818455,-0.9837941131133621,0.2373047389456711,1.5550601396102728,-0.5137481620185367,-1.1679672909482486,-1.7499545096078313,-1.231924480604498,,,,-0.8696551300392115,-1.6280242084786158,-0.3305434582987555,-0.6008978906526609,-1.0896509831913375,0.03253633486362526,-0.6205522445898582,-1.8134348000363323,-0.42352747498078136,0.12415509507322084,0.39951350770117794,0.9210716706478508,0.35479232660940085,1.213563551907187,0.1326153559744618,-0.0050331838148432,2.2238269176971586,2.2386185850163747,1.4134785934562706,-1.1939565338564047,-1.13831586209281,-0.7265329060790102,-0.751087797357267,0.5355586736213849,1.3952096858692309,-0.5291343520524086,0.33679271695117713,0.4910514133479294,1.3434506373744652,3,Consumo Não Cíclico
ABEV3,2018-07-05,2018-07-06,0.0284100451000127,1,0.4692386759790399,504,ABEV3.SA.csv,31/12/2017,AMBEV S/A,47899.276,7850.504,19912.835,21.33,21.69,0.499706783246,9.03894555598,16.361060633,41.5723089426,5.0363728,-39.9964398,-2.8477178,,17874.062,-12864.137,-7813.36,47982.855,2553.05,86851.989,,28688.476,10180.658,10238.939,29857.498,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,-0.39620860990013673,1.8907484089021913,0.30751239275552456,-1.6675179109894596,-1.0710746507934947,-1.5698219652927328,-0.8170371767555817,0.015190411456565703,-0.3456961742211528,1.056717670510414,0.05854021761537049,1.4568074636892334,1.266200658671716,0.33321995381025254,1.5855445648213535,-1.677790127604582,-1.0734298891048761,-1.591378328135114,-1.4114920969803098,-1.313776151322121,-1.5536358285405707,-0.9477638146884297,-0.883801816962184,-1.7783908443628675,-0.49147809253000524,-1.620667853268521,-1.577761031181285,0.3352445647627658,2.5112472116157964,0.7452097773591869,-1.4434882281663026,-0.6922933960098577,-1.2374443858116848,-0.4054532232536657,0.8106936398540088,0.2710380972823538,,,,0.2608157090686223,0.3504399700705176,2.3275148535504253,-0.5650478548404771,,-0.4411943127414206,-0.4814601214273167,-1.091117952017301,-1.8395356699642398,-1.1486412182084196,-1.17594934667391,-0.9250860399027646,-1.8437060272162462,-0.5089347231740751,-2.060731001214572,-0.528734403425814,0.5995521314973964,-0.8899196272758338,,,,2.063439774931492,1.825497802220393,0.03224064323705614,-0.36180389782128985,-1.0873053022933092,0.13456070228020944,1.4787398457698608,1.0417992145014943,0.8464705615577954,-0.22071512660992754,2.1130276447723353,0.30687027564264474,-1.0734298891048761,1.005752417020737,-0.9105650863627172,-0.0169913652084701,-0.48214148193727124,0.6281653588819919,1.4582498632720418,0.047266855780291446,-0.5128763058318553,-1.304473913261468,-1.7441028199632633,-1.4867720363238333,-0.8867784381135181,-0.4048357278377304,-1.6128710380122806,-0.8433099534535448,0.34446342550990305,3,Consumo Não Cíclico
ABEV3,2018-07-26,2018-07-27,-0.0676614325037199,0,0.4795630871572754,504,ABEV3.SA.csv,30/06/2018,AMBEV S/A,49539.282,8457.63,20870.356,17.93,18.14,0.538034733576,9.30213799275,15.8265393784,42.1289028775,9.6729319,-31.966392,8.1476713,,17332.649,-13100.876,-5775.578,53439.541,4856.995,90921.356,,27354.843,10126.972,8725.583,31220.853,consolidado,IFRS,BRL,2018-06-30,12,2018-07-02,2018-06-30,0.2735053012947806,0.9317077417725188,1.1829035797991958,-1.2922540035317711,0.34515143812296,-1.1580379393739177,0.5544432280114134,1.434878179004744,1.1879752056511679,-0.472850722207336,-2.6768044006483818,-0.02079181731493068,-0.4122489198915316,-2.778240538575048,0.06045017043440353,-1.3029796202693276,0.3500916675469649,-1.1746163717644467,-1.270914507835342,-0.13795222521185158,-1.2187012196156595,-1.1245261206451282,0.2140604768301255,-1.2686261695665464,0.2275014395600142,1.020482930779781,0.8533778949746599,1.2624835622299937,0.6989368737551693,1.4050636495089817,-1.1620849649644491,0.12117784258022063,-1.024527012602897,1.2786832494529148,1.0879669247557537,1.5877801882615012,,,,-0.3634798582864476,0.12581351232524277,-0.3502169853602815,-0.7419161283139423,-1.6204127904440175,,0.3126409754630777,-0.816455434653185,0.324138257531155,-0.2738428591865646,0.7610231622136335,-0.3539134894974233,0.6604837924305837,0.3852552578657917,0.00324313666123711,0.05280989119737976,1.932325327676064,0.05847333921050389,,,,1.3934228299953675,1.6059352993183484,0.5654556474890629,-0.3923463138490267,-0.13134412202090018,0.12575647735211803,0.8543613731524274,1.6565133268947803,-0.1311394005553255,0.7996264504121835,1.1502940633741638,1.4524894291090502,0.3500916675469649,0.04438680937192351,0.7937572767194229,-0.0040302321551539,0.14178867914071752,0.004239892504039226,1.3660861015652628,1.1500623634289235,1.0586103338249377,0.4235219508254073,0.1745312766942693,-0.9807667219447989,-1.4966652650922925,1.3969140742786144,-0.7841229186020129,-0.42020050440362056,0.6785987477636009,3,Consumo Não Cíclico
ABEV3,2018-10-25,2018-10-26,0.044338892109202,1,0.483771898955196,504,ABEV3.SA.csv,30/09/2018,AMBEV S/A,49240.722,11213.246,20787.935,18.35,18.43,0.713302828162,11.7181772175,18.6817828124,42.216958151,6.9299076,19.4819373,4.8174636,,18026.018,-11765.56,-7259.906,60022.355,4980.771,95691.043,,25560.0,10108.688,6463.596,31033.702,consolidado,IFRS,BRL,2018-09-30,12,2018-10-01,2018-09-30,0.15158514653537558,-1.4970738811787985,0.685315356269501,0.4109891908182104,2.2422100533757483,0.7397616683931042,0.43638964334716235,-0.3885721786150424,0.7491369751906587,-0.28390403840102485,0.06271631626921041,-0.6041981754973869,-0.2751361374173512,0.008141991919249828,-0.5280373404431691,0.41097384934899095,2.2561216766370817,0.7454384596949761,0.01955178999311107,1.993978920273782,0.5901830118148844,-0.18031780503896028,1.8839337157839655,0.4909057393989097,0.34124673100028247,0.7508345767065013,0.6288891444076968,0.7139217846048052,-1.1843947090584346,0.9897337160747083,0.640859190773146,2.365393640357768,0.7329697671053222,0.7686035971322618,-1.0864069870398088,0.8828662534365992,,,,0.43603399387708797,0.15595829573647743,0.03410767897602574,0.2557016510189687,0.4961228491206771,,-0.2657852217185273,-0.3950066786936468,0.10665388329300036,0.781492720860758,1.979561361353152,1.4191055645290682,0.7950176459368982,0.18158044488864225,1.4669205835567645,0.7344353779102816,0.864961526960913,1.5294279565813969,,,,0.49169407590785524,-0.36375605417829876,0.8423134247074077,-0.4027482349206493,-0.6000735220732881,-1.3738293725552166,-0.07888631486049952,-0.6814032606456267,-0.004561645127718549,0.6595617229704951,-0.7017523184113129,1.0876859258639933,2.2561216766370817,1.603425259924217,2.315755891126604,0.0125871155069051,-1.803650575919822,-0.5024323322965686,0.9307534091840834,-1.4865902390500751,-1.6741143228361706,-1.9253713453103696,-2.036248948376774,-2.1097814190143906,-1.6505041240884233,-2.298084039247848,-1.7854067618308986,-2.3134247119615816,-2.006939038771491,3,Consumo Não Cíclico
ABEV3,2019-02-28,2019-03-01,0.0199456025225999,1,0.4825828341108483,504,ABEV3.SA.csv,31/12/2018,AMBEV S/A,50231.336,11377.427,20832.961,15.4,16.15,0.723703382692,12.0874257053,19.7705235251,41.4740332608,4.8686748,44.926071,4.6207685,,17911.195,-13221.612,-9054.121,57547.424,2422.768,94126.138,,24828.37,11750.344,4128.751,30961.709,consolidado,IFRS,BRL,2018-12-31,12,2019-01-02,2018-12-31,0.5561129204730577,0.5359216413323888,0.32244120098985707,0.5124692848848638,0.2407737020123872,1.2953258205173646,0.5008814682836765,-0.07238224456573127,0.7240279863367709,-1.6110295556120147,-1.3446289300741263,-1.5202006818025509,-1.3531262892833247,-1.1853585253091412,-1.4314899979876126,0.5126812739932474,0.24557264700494988,1.307843507616403,0.21677653872595806,0.5477718850645824,1.3993889915396813,0.17972086004612803,1.0217334777095832,1.2826925310737054,-0.6184255838444574,-0.49364857329233985,1.2871152576003346,0.30170759865415764,-0.9610727084157147,0.12702866782209893,1.5325179244265439,1.169260424492222,1.6598535924825621,0.7384762965974705,-0.2523860285245137,0.5981187058855387,,,,0.30363323894432626,-0.41619296409052253,-0.5834046460841612,-0.8321182828642788,-0.999289022420453,-0.013266835720061473,-0.9649709538317753,-0.5596582864718125,0.7996563023628714,0.38471973859783787,-1.811312302468939,1.0541479850756,-1.98531134248342,-1.8752150404596961,-0.05630348182961015,0.5107982435900522,-0.927195596936784,0.17788832410069136,,,,0.12412331436879753,-0.03131035547923174,-1.3812421496354759,0.531203643156142,1.4215721424514045,0.004442969067923774,-1.0421936628331185,-0.7105860971390275,-2.117948936496798,0.6056818082347476,-0.5060304197643979,0.3849903728903133,0.24557264700494988,-1.5922618234358825,0.8250809519881345,-0.0234890423310437,-0.2115661038083476,-0.7810177689138086,-0.5392883595272258,-0.8352402405885818,-0.5504503494403423,-0.08782618947156551,1.0281320967145977,0.2392527860169603,-0.38021004346410747,-0.29409770445056954,0.877173450326659,-0.3436867014822317,-1.3122642876344837,3,Consumo Não Cíclico
ABEV3,2019-05-07,2019-05-08,-0.0071721666785837,0,0.4999969396267675,504,ABEV3.SA.csv,31/03/2019,AMBEV S/A,51231.243,11528.866,21314.92,16.87,16.82,0.733085488338,11.8970153324,19.0589264253,41.6053149442,6.0738992,41.3145284,5.426521,,19199.045,-14127.001,-7751.059,60490.637,5085.238,96905.532,,23252.886,13162.009,3797.686,31314.663,consolidado,IFRS,BRL,2019-03-31,12,2019-04-01,2019-03-31,0.9644355899030326,0.5505764725581909,0.5764961918313103,0.6060735628790282,0.23093270581179862,1.24418414783366,1.1912029593017266,1.0116277082301113,0.849933581559482,-0.9497161622899283,0.5012066749221781,-1.86642781960242,-1.0363484814981476,0.18461288551722324,-1.8431549703855385,0.6044292476462451,0.23315272847665494,1.2559780091475703,0.11507364977148649,0.15233205477318873,1.075399104749001,-0.05559914489338444,0.14301890125567449,1.1319816975761605,-0.44884263048388306,0.8155708256633704,1.14961397544036,0.5427335492085335,0.10886107180568325,0.09247133916712,1.4059558044809433,-0.167233888443469,1.4541190553232541,0.8618914082304466,0.014427102596566661,0.2166738501531084,,,,1.7886346083577411,0.5768150390514507,0.8308091869392074,-1.5085365715782952,-0.7042838538370018,-1.644521788504939,-0.45718211110169404,1.086011385971154,-1.2873205852049727,0.8565661858098997,0.456305012480387,1.3324912812329326,0.9085642791634062,2.1286366183768064,0.5831593610023103,0.9079953317882752,0.30187588883398603,1.9942526461009555,,,,-0.6673995232302624,-0.2951668288575692,0.2148745218531365,1.3343117108422315,1.141465447010789,1.230125025849875,-1.1787840348520557,0.09201600707393005,0.18003626876943993,0.8698343150845876,0.2162071465732811,0.3358091170256617,0.23315272847665494,0.03808836945171229,0.2024902707496615,0.0151816241629875,-0.3165112276125394,-0.7770751739477484,-0.7822435972460019,-0.09762380973801368,0.08927259354425153,0.2435517642189192,0.8485620905970456,0.3727306157587956,-0.07273822638918429,0.4584127645473703,0.07375451733001824,1.238811339950708,-1.3728475648929375,3,Consumo Não Cíclico
ABEV3,2019-07-25,2019-07-26,-0.0432138051978161,0,0.5139584553771014,504,ABEV3.SA.csv,30/06/2019,AMBEV S/A,51866.831,11720.606,21375.548,18.1,17.81,0.745243721519,11.8702928861,18.6251930277,41.2123655675,4.6983907,38.5802642,2.4206199,,19237.697,-11326.88,-9349.128,62928.776,4898.313,98738.979,,22640.99,13169.213,4054.273,31376.183,consolidado,IFRS,BRL,2019-06-30,12,2019-07-01,2019-06-30,1.2239847167894902,-0.023945582467554485,0.32053587197740424,0.7245878442900322,0.2620582738450672,1.2089944223896854,1.2780419048498806,-0.03367442601340515,0.42886754718728953,-0.3963723025714477,0.400980307230071,0.14278005881099196,-0.5682738102931865,0.33321995381025094,0.007955979323258188,0.7233250797383683,0.26700742491801155,1.2205519988268736,0.10080053036497102,0.2679895212421251,1.2518600298659757,-0.1990316368110025,0.27863949628807844,1.158815529921903,-0.9564345054215637,0.030477812015913278,0.5714098284992994,0.2676534531632463,-0.7364625122408888,-0.2641565998121482,1.3101368395756525,-0.1268810988420332,1.330608352590805,0.4014849933397878,-1.0000889995567404,-0.3426151864854341,,,,1.8332036753535639,-0.30754190765597467,0.48174733341619896,0.5834405288859017,1.280858787374897,1.0454607705736878,-1.079931917413918,-0.4554404449384279,-0.8165712933729712,1.2474407929005744,0.24491997957414996,1.0360374723251595,0.705392900490094,-0.056712275761796875,0.09042329884598994,1.1700092131472213,0.034252393132975824,0.31400072982339805,,,,-0.9748159477928171,0.006128100679633354,-1.7009185554532615,1.3384101269109236,-0.5690316141143233,0.9896778227031525,-1.072921700309827,0.32739650380758,-1.4228866637605662,0.9158761851906134,-0.27911246483250374,-0.04770189571702092,0.26700742491801155,0.07584560296696342,-0.5604085670965567,0.0157804241770991,-0.10236644793345705,-0.46416111487244616,-0.9135167328018209,1.1477580811978785,1.2095563450444744,1.2666770484664382,0.6163377185782589,0.6791866713778608,0.5183191255798928,1.0914887314096278,0.9505328442882166,0.5969161047074878,0.44606648002274274,3,Consumo Não Cíclico
