Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
ABEV3,2016-02-25,2016-02-26,-0.0671817307723515,0,0.5915158951088727,504,ABEV3.SA.csv,31/12/2015,AMBEV S/A,46720.141,12879.141,21741.961,17.73,17.21,0.821107033213,14.2821899171,25.5875450119,46.536591146,22.6901354,4.1831516,20.0068079,,23580.946,-15327.939,-10235.791,50333.633,3599.476,90176.234,,30141.913,9700.688,12369.46,30658.77,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.6459545100633548,1.6851362724554424,1.1428416322021575,1.170009581045549,-0.9504333732395085,1.3902275694408428,-0.12145913648829078,1.355866189279605,1.1556747332174218,-1.4363139205360822,-1.7996426029728942,1.7239355186968899,-1.653989350606907,-1.70402019506586,1.7580334509649214,1.19178377763344,-0.952916915665118,1.399833080815924,-1.7449497827839886,-1.0839951600292952,-1.371462671891542,-0.7720947162266298,-0.6374763169458999,-1.6525509493106998,0.8461702945551947,0.09765687247639984,0.9729983156880241,1.230714373856579,,-0.00010465434636585516,1.4524941577950845,1.6280392800526249,-0.17129202578047842,1.2575219165040854,,0.0004915697391255986,,,,1.6786512707000798,1.3943740602573396,1.5630679086932855,0.0004088252856123904,,0.0008599566967984173,-1.7639167110390854,-0.9708189795564703,-1.7345857324618583,1.1008941284010136,0.14566669961867212,1.5619482445705144,-1.0591618375752325,0.8644384287933466,-0.9942554591460243,1.7135197560597422,0.8938567793548382,1.491143229259899,,,,1.7677176772654204,0.9436041685747697,1.4785854219623387,1.236165068553766,1.6527479863027235,1.1247722555776123,1.6084072705060044,-0.007488277840061918,1.3095816817164658,-1.0366823345494507,1.5557828236694184,1.0798235418591253,-0.952916915665118,-1.2808761534355273,,-0.0045274553887777,-1.7371896393798252,-1.550847863857351,-0.871599175103049,-0.17100412130592593,-0.08189638917657871,-0.2983384966848382,0.7162896637193433,-1.6851383820262231,-1.6723249949831496,1.0220360352860112,-1.2757669709198494,-1.1488464101896159,-0.2508227718637808,3,Consumo Não Cíclico
ABEV3,2016-05-04,2016-05-05,-0.0221015708345756,0,0.5460672124152425,504,ABEV3.SA.csv,31/03/2016,AMBEV S/A,47516.446,12810.291,21920.665,18.53,18.86,0.816226741491,15.9633742965,26.1327280688,46.1327957903,19.3775363,0.6460528,14.5568491,,18133.934,,-2256.549,49020.106,3959.84,80248.015,,21904.014,9323.895,7438.442,31108.567,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.06685049797518354,-0.1809958682279379,0.5921687054466636,0.8224678698890081,0.564570484659295,0.5715589151440217,0.38813914308135544,0.013891177243446243,0.35908169795884604,-0.3222220771463359,0.7430113738783188,-0.8656456697905686,0.10894252826956244,1.1152177032378037,-0.7323600367084765,0.8099798506169719,0.5520707900217943,0.5806622118075314,0.5598937974059376,1.6562074994430351,0.12332544714541588,0.21334184913993204,0.8803349922365571,0.3652866451324743,0.32534706327183793,0.3463781496444029,-0.4402267822667195,0.5478491825148029,0.9411017749947921,,0.5631019807165443,-0.5867329276151052,-0.2976920391999761,0.32048949781057967,0.039184039120952745,,,,,-0.07367056628603368,-1.4898401838900865,0.12622447200750603,,,,0.7088222393408611,1.757740122696631,0.4961706147986722,0.2437130666754825,-0.47681111923705827,0.26320555109199395,0.4602321310501807,0.1490353976713005,1.1999155720759005,-0.25965126246142767,-1.5896616362307456,0.1143068152617644,,,,-0.5842595913179238,-1.7383217243429046,-0.14365588610460753,0.6174808533475901,0.10447424836292987,0.5829929059439404,-0.9709392440620512,-1.3725706707601173,-0.23087459412826222,0.3889935093060557,-0.055606542704495755,0.5424851864731846,0.5520707900217943,0.7686561295188007,,-0.023749180209213,0.5945432526854206,-0.04714947510525759,-0.5462824184830076,1.6798461598782048,1.6355440842738878,1.6668877859850064,1.0598538488183729,0.9445325267193325,0.12946361812668034,0.9381316408388113,1.421522691551031,0.14052010915142638,1.7049739954813266,3,Consumo Não Cíclico
ABEV3,2016-07-29,2016-08-01,0.0301767913089975,1,0.5352868470139732,504,ABEV3.SA.csv,30/06/2016,AMBEV S/A,47983.648,12391.971,22233.418,19.08,19.22,0.789373486837,16.1655394246,26.90244556,46.3354057616,15.5228241,-5.428596,12.9483763,,16343.699,,-2360.224,46062.619,3633.324,76656.712,,21894.846,8699.247,9618.667,31455.814,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,1.0717743969405504,-0.4519001176070071,-0.15916979778147175,-1.2891319646934662,-1.0315863013109283,-0.9222800240880508,1.2799960166278037,0.19495834112997923,0.13445257690447188,0.44371606518411016,0.4866954487925074,-0.6384894251864129,0.49358221093351906,0.23675951753448815,-0.4465771774672729,-1.2908531864435253,-1.0271635106929755,-0.923618297845063,0.8370549484070273,0.023427628872053578,-0.2393167559580839,1.6046318960898485,1.131442906285166,0.11133397511620957,0.5866774090846646,1.2005711759196764,0.9485538144623331,-0.2467681872781426,0.49559839896922336,,-0.9643490255204149,-1.136370669723837,-1.2055136748657145,0.043938570822522977,1.240062451801781,,,,,-0.6495951069033182,-0.11351017888678695,-0.49106993236540825,,,,0.6766937225368035,-0.2841817761999796,0.3291366247037685,-1.6862829263261483,-1.2379688641414766,-0.6885120170180071,-0.9164493384076327,-1.7887148932187986,-1.0659705140192859,-0.9734001229900013,-0.2848376387761697,-0.19835390309537276,,,,-0.58687711886935,0.3992910422943311,0.06066695296067147,-0.40817476567959016,-0.8725266435261142,-0.11231943231369643,0.16950594488760157,1.5039741359628793,0.4110710205370179,1.489627038990099,-0.16618527942260142,0.01888676970498492,-1.0271635106929755,-0.7236309611739933,-1.032254428025056,0.0105821093293312,0.3788535367143893,0.34896965197712093,-0.29937509578994875,-0.510095976576565,-0.4535110276729042,-0.3105673892052665,-0.20659894595160455,0.5801337980202773,0.5475770320662087,-0.5736703527798047,-0.5642486327457141,1.5709548848794836,-0.5283907427128706,3,Consumo Não Cíclico
ABEV3,2016-10-28,2016-10-31,-0.1156061194684498,0,0.5206900952576069,504,ABEV3.SA.csv,30/09/2016,AMBEV S/A,47721.316,12508.179,21244.218,19.71,19.75,0.796719953186,15.8110833147,25.441785358,44.5172509492,9.3101556,-5.8097277,3.2789013,,15399.529,,-3350.398,49163.92,4209.396,79110.196,,21877.422,8068.854,7769.344,30721.936,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,0.5075137639308754,-1.0524229346779792,-1.5741598584902008,-0.7025360726080735,1.4097977788421423,-1.0355836664486142,-1.5408396566100089,-1.563659307816042,-1.6447388520186228,1.3210633918535384,0.5687165448199715,-0.22960818489891413,1.0598572992999018,0.3525253249527558,-0.5894686070878711,-0.716110965789341,1.4308287341379105,-1.0644350188504694,0.35110831496657363,-0.5910606221360799,1.49311982391788,-1.035560153918291,-1.362898292765345,1.1802331013591585,-1.7584146059683443,-1.6459130304751841,-1.4731668137284804,-1.5274589487999712,-1.442147603056478,,-1.0601833721370957,0.0968550336126309,1.6649658275353183,-1.6185715286568323,-1.279869555383114,,,,,-0.9533377292487766,0.20492997912206024,-1.1989823757293336,,,,0.36984229260730483,-0.5081308432818197,0.9041250212908334,0.3375631643217387,1.5672656980948034,-1.1266538595799953,1.512429024286694,0.7575670767816558,0.8622941410324392,-0.48578562504173994,0.9598345546222369,-1.3900613829112918,,,,-0.591851791650335,0.3971463457425339,-1.3957728469819155,-1.443263523900859,-0.8951724248252634,-1.5976097970831395,-0.7978490382741998,-0.1260046698297282,-1.4978158177679253,-0.8364714830920628,-1.331952580586545,-1.6422928708690767,1.4308287341379105,1.2297631341975592,1.0318814634715519,-0.0142369923856108,0.765877534967878,1.251043292517523,1.7220149962885953,-0.9967563128518525,-1.0988968148917744,-1.0615596254411734,-1.5674773390425474,0.15985117307618502,0.9956037375099996,-1.3816322037658983,0.4162238355999429,-0.5686367567559063,-0.9269071862801003,3,Consumo Não Cíclico
ALPA4,2016-03-04,2016-03-07,0.018614858473787,1,0.4087524722184276,504,ALPA4.SA.csv,31/12/2015,ALPARGATAS,4126.254,263.248,470.416,7.07,7.07,0.571227698624,6.99482126867,13.6310632155,11.4005584726,11.1849604,-8.1248604,11.4051395,,407.319,-317.906,184.499,1931.236,672.692,3763.47,,1309.519,522.715,134.891,1759.426,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-0.21178799300270115,0.022187673244878626,0.7874518443359081,-1.4357735152857285,-1.770668776708593,-1.6606068178512,-1.573977481968913,-1.2931231482747068,-1.1642473351943472,-1.2193727657433437,-0.22770992297597625,-0.4358037155256537,-1.2844705282335038,-0.36881900594267164,-0.39462773866422823,-1.425209842052196,-1.777498429537076,-1.673381703392343,-1.5060438125952218,-1.7462790846050626,-1.6439510806904059,-1.33708909463023,-1.6578790661318963,-0.8915128869134361,-1.4687430938059831,-1.6871101170222675,-1.6986511871627237,0.8336567254322556,0.2113970270432997,0.7329286967580884,-1.712913711149526,-1.5274793914008555,-0.36224665048651933,-1.0511817705399613,-0.5178901913527232,-0.28224127594225845,,,,1.751962047879762,1.0310021904880802,1.6222058878452774,-0.5127866921213065,-0.36870567009352906,-0.4810565791406374,1.0337568983730152,1.7892266782703716,0.6370395781378045,-1.470986425072752,-1.5920108605008283,-1.5113620041703775,0.9374917752851163,1.1836804913296204,0.925538475267962,0.8551472609400966,-1.221060713383241,1.014192498728831,,,,1.4025850729315126,0.5807777358899271,1.3857916326952626,-0.8668325340581544,-0.6819371181017848,-1.01779917884102,-0.6193712322027312,-1.7375782333061758,1.1268958644914375,-1.5182900248338123,0.12002017503553333,0.6067390671565377,-1.777498429537076,-1.4515064949878174,-1.7825388573080647,-0.0316328077930045,-1.2774555362733764,-1.3110241888364653,-0.9134206532460012,-0.02634244963189756,0.13162808342291518,0.021961940027452675,1.3557586198390206,-0.8057746059413669,-1.423888926326529,0.26884957527367387,0.03722218828537404,-0.39302291025221586,-0.5537158492261129,2,Consumo Cíclico
ALPA4,2016-05-06,2016-05-09,0.0436535469130337,1,0.4562353739355015,504,ALPA4.SA.csv,31/03/2016,ALPARGATAS,4188.895,278.88,511.727,7.72,7.85,0.602262371127,7.58755975394,14.0103459935,12.2162766076,10.612899,5.185342,23.8164023,,321.958,-401.668,180.012,1990.529,571.852,3675.49,,1183.424,501.537,152.488,1822.193,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,0.7729064014216384,1.0994495228571841,0.7247369730275427,-0.45995788812358795,0.6531061840485121,0.8668505382773553,-0.2306641290368195,1.1090643964930418,0.746157605659114,-0.7405752635542635,-0.11719528808360763,-1.4551652777165272,-0.6853519693308978,-0.03150280607298657,-1.4382694586295928,-0.49751733909592505,0.6235094085476083,0.8854030126099854,-0.20958804525003072,0.9176150446274709,0.9835848125769936,-0.6749978765804179,0.48082998637361873,1.0185956946380768,-0.41503809270736586,0.8254513792945288,0.09741752181425684,0.7285632963211428,1.1030744785095745,0.8047313369865058,0.9353923840849684,1.3793111838844563,1.5804793072952428,0.8928752585458178,1.4664045167015567,1.343641417164071,,,,-0.3829544021266596,-1.687875447425944,0.05479019112290391,-1.2113190287107036,-0.47354062268857,-1.238289226639159,0.8521864362837238,-0.3465538694324906,1.343163903735676,0.09661480504292531,0.9329167732801702,0.07502450902620782,-0.5934497918089267,-0.7899433046639756,-0.9851069485561895,-1.182020789798577,-0.2339579082715342,-0.798144255732181,,,,0.26536436066439634,-0.8461608818335131,-0.26149504041825195,-1.159345804077171,-0.6455692502614125,-1.005421913727533,1.7558797578795635,0.8610080623263181,-0.5801467122366247,0.2896945187027393,1.1102061936697072,0.7058919399205013,0.6235094085476083,1.4484411919808113,0.5252899065565909,-0.0053504675532741,-0.6522990962019166,-0.6557586625540204,-0.9732774457186368,1.6596037169954057,1.5700287006634428,1.3789413628331089,0.5064298903450873,0.4790196350598369,0.016269131464343556,1.5242034791685144,1.115494380505437,-0.3884703379455676,-1.3145826772751243,2,Consumo Cíclico
ALPA4,2016-08-09,2016-08-10,-0.0791678796826766,0,0.4609255981188681,504,ALPA4.SA.csv,30/06/2016,ALPARGATAS,4203.851,297.365,548.659,10.42,10.21,0.642182121308,7.87358105289,14.9842052725,13.0513426856,7.5271411,4.5958656,25.6119087,,308.197,-71.776,149.293,1984.523,682.435,3776.744,,1129.241,662.98,136.899,1858.033,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,1.008009438777516,0.5220790167511054,0.21271379173954594,0.6939540788730969,0.7740406010306745,0.8202985798437491,0.9702569029035384,0.9298986508441478,1.256809876165925,1.2482758993849952,1.6255354929114498,0.7115935984379859,1.127365721707759,1.6339959307835883,0.5312697872537617,0.6957690717473389,0.7995390725494788,0.8341252459993713,0.41600649909338183,0.2955534906021389,-0.0484185512284453,1.0250099108604913,1.1568319831951233,1.0408428332576602,0.6636596398573387,0.8672699428942121,0.9059938959797863,0.16167855437262654,0.375107209699265,0.17851825225772872,0.818105366487333,0.23078406667305307,0.07911682809397202,1.1741171348912696,0.35215714139062426,0.42157409343856506,,,,-0.7271231122933448,0.109845804002137,-0.619976422261667,1.5398119087328799,1.7478197646052056,1.509557095629096,-0.3908853321408239,-0.7487231142576025,-0.9955158341779848,-0.06217312925075032,-0.22664134384831824,0.04618973451614595,1.0854089082501814,0.8972755275008769,1.1441570193758246,1.1625053958060414,1.6536450366395286,1.02360617202436,,,,-0.22329918549341427,1.3866170866970557,0.3146034102941431,1.0705257537507624,1.789011538916339,1.2115781732832014,-0.34833048729818683,0.33989954741662765,0.822692960883366,1.3220549316641648,0.4404395850193416,0.44505113989758766,0.7995390725494788,0.17537504628992248,0.7228108367051065,-0.0515336501152255,1.2642647533973428,1.0450365864533873,0.4248343776642353,-0.7172874553728231,-0.5613027818990063,0.07320664819602123,-0.5354398525130845,1.420450523851897,1.4407288449496487,-0.6039479112129256,0.47778387160589686,1.7152922023061408,1.339990279448033,2,Consumo Cíclico
ALPA4,2016-11-04,2016-11-07,0.051543157248857,1,0.4573196012450016,504,ALPA4.SA.csv,30/09/2016,ALPARGATAS,4039.919,305.513,544.66,9.7,9.85,0.659778341187,8.27899149644,14.9683864472,13.4819534748,-2.7131299,0.2352393,11.652525,,311.687,-234.122,121.795,2041.055,516.592,3690.22,,994.342,654.823,133.708,1809.081,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,-1.5689436984132896,-1.64389886091065,-1.7232219277258483,1.202586738169226,0.33587058058040686,-0.022619506221704944,0.8402210747130933,-0.7447834992254945,-0.8342499905685755,0.717915589267859,-1.2818495173339628,1.169567633625189,0.8508494637527089,-1.2331917681087423,1.29125503974136,1.2217575854183114,0.3572690462416,-0.05370457928909048,1.302732636747416,0.5376898955251667,0.7144506625555276,0.9973959354350258,0.03162038537363224,-1.1636228686851584,1.2199017075993563,-0.006918037601178634,0.7033983035238377,-1.719562155832757,-1.6968419540420914,-1.7165969033877861,-0.049520298568657396,-0.08082514283034002,-1.3068813972135433,-1.0124321664167693,-1.301502219353298,-1.4810079557038753,,,,-0.6398366651978044,0.542981129538253,-1.0577795841004647,0.1859291132415795,-0.8955439991217585,0.21322853693789365,-1.503616459070028,-0.6993411709219175,-0.9898411193640796,1.432432182352641,0.8838878454039171,1.4001356796925293,-1.4324009123723618,-1.308686704139017,-1.082604806144569,-0.8409491213809742,-0.21943435601459366,-1.2226196565060112,,,,-1.4399210726746796,-1.11951410848474,-1.4390763607346662,0.9578602167054737,-0.4719820042388657,0.8094788514100686,-0.7790531053212932,0.5345811410962015,-1.3774798227808824,-0.087992694878464,-1.6686275327688058,-1.7587795198064085,0.3572690462416,-0.17839759417607742,0.5336921849393584,-0.0315919658718935,0.6675745640658141,0.9237618704691324,1.466622028213032,-0.9139840628468238,-1.1391141496547215,-1.477687676402848,-1.3246814301274592,-1.0943164371807983,-0.03278965736771226,-1.1842400236501434,-1.6327695169112975,-0.9398071270229699,0.5271615416777796,2,Consumo Cíclico
ALSC3,2016-03-28,2016-03-29,0.1167631895694116,1,0.8352464207595656,504,ALSC3.SA.csv,31/12/2015,ALIANSCE,494.799,144.772,480.78,10.73,10.78,0.893554369761,3.5179752761,7.57043091299,97.1667283079,4.4111037,-22.6983907,14.922637,,306.164,-507.121,-136.045,1912.335,0.0,4115.208,,320.42,1882.453,274.457,369.745,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-0.5649626939763724,1.4691397505991937,-0.4344226105890382,0.7028652706245501,0.1008020886897352,0.591582985920764,0.5463867588820976,0.5241726258280839,0.4715215449820751,-1.4725788328673726,-1.6009984924919618,-1.0704692718788151,-1.5246288270409616,-1.2521627519921947,-1.0064096092904373,0.7055183718067096,0.10699508980237761,0.5699041680662703,0.6879633641712993,0.060712517916630446,0.5767317693380453,0.7118240146063034,0.17781532351714882,0.6009553546625129,0.5515490213191735,0.10631541171801266,0.4670870703080015,-0.43771629033577636,0.9034611477714934,-0.8926118930276683,0.6341958019811439,-0.31594516034555253,-0.9172305283524612,0.4433216962335681,0.25509157505271657,0.07324709245773217,,,,1.4084724629524308,1.2594781578737575,-0.12459616501313871,-0.5124145726922597,-0.8536257478249284,-0.48943931711637095,0.33643421583209365,-1.7509985660950038,0.73399629342087,-0.5937891672911597,-0.8140709700973682,-0.6125481671852008,-0.000737505161497592,-1.8502508502881188,0.36091906805181595,-0.3837826037217712,-0.14079530811372046,-0.39351444366871463,,,,-1.0299337256587557,-0.6080464413939342,-0.5189643181234024,1.1148748158878306,1.3179035266197123,0.5902215656800719,-1.0674937053363887,0.6697497312238923,-1.011346699299963,-1.056728692321234,1.714318120534074,-0.7086066631896119,0.10699508980237761,-0.3690058552011353,-0.5807181056015404,0.0373800974326764,-1.4858736425160484,-1.4383636276578564,-0.7990598255835227,-0.4917063409752331,-0.3651692391863911,-0.44823341700158886,1.418706407479265,-1.5221437992145275,-1.7443864511285256,1.6277760401924544,-0.37256324803113455,-1.2512665682229156,-1.0995599813653152,4,Financeiro e Outros
ALSC3,2016-05-09,2016-05-10,-0.0475904984972675,0,0.8277842347924168,504,ALSC3.SA.csv,31/03/2016,ALIANSCE,495.384,138.495,485.696,12.88,13.27,0.854811789849,3.38664040723,7.2515368839,98.0443453967,3.9168303,-25.883014,16.0880144,,289.45,-521.916,-108.809,1909.871,0.0,4089.451,,322.815,1856.765,284.423,373.56,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.48847322733229065,-0.8746606151344011,-0.5984462849382997,0.5924750133618539,0.810780119435166,0.49180944303334134,0.6324830447947155,0.6998175363734216,0.526134272729109,-0.2500521790319641,1.2696961137390137,-0.7144634946841271,-0.10082724368991375,1.4688479613365768,-0.755138218254128,0.5948229800110298,0.8161968366730283,0.4680980506656891,0.5937725353102467,0.8313678556387297,0.4890415775855075,0.6039581292327829,0.7985179890639633,0.5059351765165472,0.6219552641779388,0.8482802298785104,0.5345435603798768,-0.6035926821727116,-1.0516081924110892,-0.6216650093849231,0.5294598612445491,0.8187735410984353,-1.1129388614562286,0.5033130514304502,0.6234159258494264,0.2417054414545745,,,,0.2844980765429957,-0.8045623635263084,-0.18227532562417464,-0.5952334334132076,-0.4592440419338344,-0.5635917159619462,0.5803123172848231,0.8010647176739406,0.865476902801211,-0.6119589917211182,-0.5016936180937226,-0.6680466308734189,-0.000737505161497592,0.6108589534385409,0.33074238463771655,-0.6048358122164624,-0.8322669460087171,-0.5255206446207494,,,,-1.0062851815534555,-0.6311626649857487,-1.402959100920199,0.9107722120430956,0.17396877717280254,1.3224571728064871,-0.9724782357849147,-1.0255274102438536,-1.0368689016095491,-0.5712208166177897,-0.8200327917914636,-0.7952362062590136,0.8161968366730283,1.2289274285709548,0.9568664189472517,0.0183361977904792,-0.24429669350861768,-0.15639686192960423,-0.8262234951581661,-0.907267403284445,-0.6198588261352986,-0.055882988560451666,-0.13186022613804468,0.9299792983868033,0.6170454426313765,-0.5722806627536907,1.711924196444183,0.5898135153222511,-0.7193066974356991,4,Financeiro e Outros
