Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
ABEV3,2017-05-05,2017-05-04,Consumo Não Cíclico,3,504,ABEV3.SA.csv,31/03/2017,AMBEV S/A,-0.0475960429210789,0.29107627,-0.09379872
ABEV3,2017-07-28,2017-07-27,Consumo Não Cíclico,3,504,ABEV3.SA.csv,30/06/2017,AMBEV S/A,-0.0123167186121149,0.43257195,-0.016057597
ABEV3,2017-10-27,2017-10-26,Consumo Não Cíclico,3,504,ABEV3.SA.csv,30/09/2017,AMBEV S/A,0.0312110663668921,0.52319276,0.007901635
ABEV3,2018-05-10,2018-05-09,Consumo Não Cíclico,3,504,ABEV3.SA.csv,31/03/2018,AMBEV S/A,-0.0970208457424694,0.11303216,-0.064368516
ABEV3,2018-07-06,2018-07-05,Consumo Não Cíclico,3,504,ABEV3.SA.csv,31/12/2017,AMBEV S/A,0.0284100451000127,0.8210786,0.018362638
ABEV3,2018-07-27,2018-07-26,Consumo Não Cíclico,3,504,ABEV3.SA.csv,30/06/2018,AMBEV S/A,-0.0676614325037199,0.19400328,-0.0033994787
ABEV3,2018-10-26,2018-10-25,Consumo Não Cíclico,3,504,ABEV3.SA.csv,30/09/2018,AMBEV S/A,0.044338892109202,0.86611253,0.03339827
ABEV3,2019-03-01,2019-02-28,Consumo Não Cíclico,3,504,ABEV3.SA.csv,31/12/2018,AMBEV S/A,0.0199456025225999,0.6134953,-0.028346276
ABEV3,2019-05-08,2019-05-07,Consumo Não Cíclico,3,504,ABEV3.SA.csv,31/03/2019,AMBEV S/A,-0.0071721666785837,0.67489004,-0.0028575917
ABEV3,2019-07-26,2019-07-25,Consumo Não Cíclico,3,504,ABEV3.SA.csv,30/06/2019,AMBEV S/A,-0.0432138051978161,0.5799944,-0.003951666
ABEV3,2019-10-28,2019-10-25,Consumo Não Cíclico,3,504,ABEV3.SA.csv,30/09/2019,AMBEV S/A,0.024207239970576,0.47870478,-0.06325963
ALPA4,2017-03-23,2017-03-22,Consumo Cíclico,2,504,ALPA4.SA.csv,31/12/2016,ALPARGATAS,-0.0098243654451031,0.87317663,0.08480997
ALPA4,2017-05-08,2017-05-05,Consumo Cíclico,2,504,ALPA4.SA.csv,31/03/2017,ALPARGATAS,0.0056733803055682,0.8641363,0.058940466
ALPA4,2017-08-07,2017-08-04,Consumo Cíclico,2,504,ALPA4.SA.csv,30/06/2017,ALPARGATAS,-0.0127199161438856,0.33607143,-0.011148978
ALPA4,2017-11-14,2017-11-13,Consumo Cíclico,2,504,ALPA4.SA.csv,30/09/2017,ALPARGATAS,0.0345827504749053,0.10399887,-0.1260989
ALPA4,2018-02-14,2018-02-09,Consumo Cíclico,2,504,ALPA4.SA.csv,31/12/2017,ALPARGATAS,0.0151287298612476,0.302795,-0.050679144
ALPA4,2018-05-15,2018-05-14,Consumo Cíclico,2,504,ALPA4.SA.csv,31/03/2018,ALPARGATAS,-0.0949389331562029,0.701302,0.044963613
ALPA4,2018-09-28,2018-09-27,Consumo Cíclico,2,504,ALPA4.SA.csv,30/06/2018,ALPARGATAS,0.1427093956872091,0.9337859,0.10807662
ALPA4,2018-11-12,2018-11-09,Consumo Cíclico,2,504,ALPA4.SA.csv,30/09/2018,ALPARGATAS,0.0851739260496402,0.7343325,0.081590526
ALPA4,2019-02-18,2019-02-15,Consumo Cíclico,2,504,ALPA4.SA.csv,31/12/2018,ALPARGATAS,0.0034030396269116,0.37631744,-0.056406114
ALPA4,2019-05-14,2019-05-13,Consumo Cíclico,2,504,ALPA4.SA.csv,31/03/2019,ALPARGATAS,0.1377419552805712,0.44080994,-0.029400835
ALPA4,2019-08-12,2019-08-09,Consumo Cíclico,2,504,ALPA4.SA.csv,30/06/2019,ALPARGATAS,0.0465372500692309,0.52355653,-0.0037155005
ALPA4,2019-11-11,2019-11-08,Consumo Cíclico,2,504,ALPA4.SA.csv,30/09/2019,ALPARGATAS,0.1051963833314886,0.07267145,-0.08084371
ALSC3,2017-03-28,2017-03-27,Financeiro e Outros,4,504,ALSC3.SA.csv,31/12/2016,ALIANSCE,0.0751245616907895,0.2756494,-0.06536566
ALSC3,2017-05-11,2017-05-10,Financeiro e Outros,4,504,ALSC3.SA.csv,31/03/2017,ALIANSCE,0.0371950043247306,0.4594326,0.014185778
ALSC3,2017-08-10,2017-08-09,Financeiro e Outros,4,504,ALSC3.SA.csv,30/06/2017,ALIANSCE,0.0134688652948479,0.49420977,-0.005855287
ALSC3,2017-11-09,2017-11-08,Financeiro e Outros,4,504,ALSC3.SA.csv,30/09/2017,ALIANSCE,0.0003356847813861,0.51506186,0.021581993
ALSC3,2018-03-13,2018-03-12,Financeiro e Outros,4,504,ALSC3.SA.csv,31/12/2017,ALIANSCE,-0.1087973235713736,0.3281534,0.011461029
ALSC3,2018-05-07,2018-05-04,Financeiro e Outros,4,504,ALSC3.SA.csv,31/03/2018,ALIANSCE,0.0175641768658721,0.54157704,-0.014737438
ALSC3,2018-08-09,2018-08-08,Financeiro e Outros,4,504,ALSC3.SA.csv,30/06/2018,ALIANSCE,-0.0450160637934301,0.6759254,0.030780299
ALSC3,2018-11-09,2018-11-08,Financeiro e Outros,4,504,ALSC3.SA.csv,30/09/2018,ALIANSCE,0.0635177909399572,0.62804395,0.012261209
ALSC3,2019-02-27,2019-02-26,Financeiro e Outros,4,504,ALSC3.SA.csv,31/12/2018,ALIANSCE,-0.0379891473765616,0.75687546,0.01719376
ALSC3,2019-05-09,2019-05-08,Financeiro e Outros,4,504,ALSC3.SA.csv,31/03/2019,ALIANSCE,0.1892856386456577,0.6871684,0.022174316
ALSC3,2019-07-30,2019-07-29,Financeiro e Outros,4,504,ALSC3.SA.csv,30/06/2019,ALIANSCE,0.0309938451741542,0.017174898,-0.059542194
ALUP11,2017-03-21,2017-03-20,Utilidade Pública,10,504,ALUP11.SA.csv,31/12/2016,ALUPAR,-0.0133234307427871,0.74823153,-0.02842731
ALUP11,2017-05-16,2017-05-15,Utilidade Pública,10,504,ALUP11.SA.csv,31/03/2017,ALUPAR,-0.0293879844240713,0.56759804,-0.019137777
ALUP11,2017-08-15,2017-08-14,Utilidade Pública,10,504,ALUP11.SA.csv,30/06/2017,ALUPAR,-0.0286083995522234,0.82242626,0.112839706
ALUP11,2017-11-10,2017-11-09,Utilidade Pública,10,504,ALUP11.SA.csv,30/09/2017,ALUPAR,-0.0173480599960579,0.8154407,0.068649255
ALUP11,2018-03-09,2018-03-08,Utilidade Pública,10,504,ALUP11.SA.csv,31/12/2017,ALUPAR,-0.0149663715930078,0.7866854,0.052593358
ALUP11,2019-05-15,2019-05-14,Utilidade Pública,10,504,ALUP11.SA.csv,31/03/2018,ALUPAR,0.0473123218203565,0.4561963,-0.010318886
ALUP11,2019-05-16,2019-05-15,Utilidade Pública,10,504,ALUP11.SA.csv,31/12/2018,ALUPAR,0.0690103075679371,0.6884027,0.039636604
ALUP11,2019-05-23,2019-05-22,Utilidade Pública,10,504,ALUP11.SA.csv,31/03/2019,ALUPAR,0.0599624797374579,0.68282086,0.02433041
ALUP11,2019-05-28,2019-05-27,Utilidade Pública,10,504,ALUP11.SA.csv,30/06/2018,ALUPAR,0.1107469956791731,0.603135,0.047269743
ALUP11,2019-07-15,2019-07-12,Utilidade Pública,10,504,ALUP11.SA.csv,30/09/2018,ALUPAR,-0.0263407478183367,0.14050725,-0.03005904
ALUP11,2019-08-14,2019-08-13,Utilidade Pública,10,504,ALUP11.SA.csv,30/06/2019,ALUPAR,-0.0741077491544817,0.2845464,-0.012608448
ALUP11,2019-11-14,2019-11-13,Utilidade Pública,10,504,ALUP11.SA.csv,30/09/2019,ALUPAR,0.136335822604107,0.2188886,-0.08681986
ANIM3,2017-03-15,2017-03-14,Consumo Cíclico,2,504,ANIM3.SA.csv,31/12/2016,ANIMA,-0.0737803946773971,0.69097054,0.03866331
ANIM3,2017-05-11,2017-05-10,Consumo Cíclico,2,504,ANIM3.SA.csv,31/03/2017,ANIMA,0.0864792889587746,0.7449377,0.051893473
ANIM3,2017-08-11,2017-08-10,Consumo Cíclico,2,504,ANIM3.SA.csv,30/06/2017,ANIMA,0.2042582496169452,0.3699322,0.017939473
ANIM3,2017-11-14,2017-11-13,Consumo Cíclico,2,504,ANIM3.SA.csv,30/09/2017,ANIMA,0.1711193171626383,0.47472537,0.008205017
ANIM3,2018-03-22,2018-03-21,Consumo Cíclico,2,504,ANIM3.SA.csv,31/12/2017,ANIMA,-0.2539993213630493,0.10504913,-0.075366355
ANIM3,2018-05-10,2018-05-09,Consumo Cíclico,2,504,ANIM3.SA.csv,31/03/2018,ANIMA,-0.1372989085065598,0.4112113,-0.03787805
ANIM3,2018-08-16,2018-08-15,Consumo Cíclico,2,504,ANIM3.SA.csv,30/06/2018,ANIMA,-0.0601501718496551,0.8771206,0.023609288
ANIM3,2018-11-13,2018-11-12,Consumo Cíclico,2,504,ANIM3.SA.csv,30/09/2018,ANIMA,0.0020278186616333,0.720338,-0.03502938
ANIM3,2019-03-22,2019-03-21,Consumo Cíclico,2,504,ANIM3.SA.csv,31/12/2018,ANIMA,0.072271833805964,0.47155014,0.0055971383
ANIM3,2019-05-14,2019-05-13,Consumo Cíclico,2,504,ANIM3.SA.csv,31/03/2019,ANIMA,-0.1215404560095897,0.37461904,-0.05151031
ANIM3,2019-08-14,2019-08-13,Consumo Cíclico,2,504,ANIM3.SA.csv,30/06/2019,ANIMA,-0.040826462510938,0.47268152,-0.07872018
ANIM3,2019-11-12,2019-11-11,Consumo Cíclico,2,504,ANIM3.SA.csv,30/09/2019,ANIMA,0.3162168927368816,0.62350816,-0.023664635
ARZZ3,2017-03-09,2017-03-08,Consumo Cíclico,2,504,ARZZ3.SA.csv,31/12/2016,AZZAS 2154,0.0324770156798466,0.82580173,0.070770934
ARZZ3,2017-05-10,2017-05-09,Consumo Cíclico,2,504,ARZZ3.SA.csv,31/03/2017,AZZAS 2154,-0.0215773896202957,0.77779365,0.01000508
ARZZ3,2017-08-03,2017-08-02,Consumo Cíclico,2,504,ARZZ3.SA.csv,30/06/2017,AZZAS 2154,0.3508298165285372,0.78349304,0.006498605
ARZZ3,2017-11-01,2017-10-31,Consumo Cíclico,2,504,ARZZ3.SA.csv,30/09/2017,AZZAS 2154,0.0056303451686452,0.38063005,-0.012385225
ARZZ3,2018-03-08,2018-03-07,Consumo Cíclico,2,504,ARZZ3.SA.csv,31/12/2017,AZZAS 2154,0.0167585359412812,0.6162074,-0.0044137426
ARZZ3,2018-05-10,2018-05-09,Consumo Cíclico,2,504,ARZZ3.SA.csv,31/03/2018,AZZAS 2154,0.0118901881751964,0.69536555,-0.08655444
ARZZ3,2018-08-02,2018-08-01,Consumo Cíclico,2,504,ARZZ3.SA.csv,30/06/2018,AZZAS 2154,-0.0748917850828173,0.65896475,0.053475313
ARZZ3,2018-11-01,2018-10-31,Consumo Cíclico,2,504,ARZZ3.SA.csv,30/09/2018,AZZAS 2154,0.0930583472861869,0.75938416,0.027288286
ARZZ3,2019-02-21,2019-02-20,Consumo Cíclico,2,504,ARZZ3.SA.csv,31/12/2018,AZZAS 2154,-0.0818752780772576,0.6697606,-0.011142386
ARZZ3,2019-05-09,2019-05-08,Consumo Cíclico,2,504,ARZZ3.SA.csv,31/03/2019,AZZAS 2154,-0.0666062477408559,0.73647183,0.025438251
ARZZ3,2019-08-07,2019-08-06,Consumo Cíclico,2,504,ARZZ3.SA.csv,30/06/2019,AZZAS 2154,-0.0812308016885405,0.44373876,-0.066366784
ARZZ3,2019-10-31,2019-10-30,Consumo Cíclico,2,504,ARZZ3.SA.csv,30/09/2019,AZZAS 2154,0.0845020178954799,0.4333255,-0.06988922
AZUL4,2017-08-15,2017-08-14,Bens Industriais,1,86,AZUL4.SA.csv,30/06/2017,AZUL,-0.0402492978314882,0.39835587,0.0026883197
AZUL4,2017-11-10,2017-11-09,Bens Industriais,1,146,AZUL4.SA.csv,30/09/2017,AZUL,-0.0686938791095657,0.4966058,0.0138849085
AZUL4,2018-03-12,2018-03-09,Bens Industriais,1,224,AZUL4.SA.csv,31/12/2017,AZUL,0.0215416226575596,0.24862513,-0.018618032
AZUL4,2018-08-10,2018-08-09,Bens Industriais,1,329,AZUL4.SA.csv,30/06/2018,AZUL,0.0433816049755345,0.50994027,-0.038611114
AZUL4,2018-11-09,2018-11-08,Bens Industriais,1,391,AZUL4.SA.csv,30/09/2018,AZUL,0.1429073397695899,0.4590692,5.235456e-05
AZUL4,2019-03-18,2019-03-15,Bens Industriais,1,473,AZUL4.SA.csv,31/12/2018,AZUL,-0.1760313264300438,0.47892654,-0.0047907205
AZUL4,2019-05-10,2019-05-09,Bens Industriais,1,504,AZUL4.SA.csv,31/03/2019,AZUL,0.0727115787745058,0.71474403,-0.020349065
AZUL4,2019-05-21,2019-05-20,Bens Industriais,1,504,AZUL4.SA.csv,31/03/2018,AZUL,0.1403843028613607,0.15979658,-0.045516104
AZUL4,2019-08-09,2019-08-08,Bens Industriais,1,504,AZUL4.SA.csv,30/06/2019,AZUL,-0.1033221317243058,0.23972309,0.0165102
AZUL4,2019-11-08,2019-11-07,Bens Industriais,1,504,AZUL4.SA.csv,30/09/2019,AZUL,0.0312887859633434,0.38280156,-0.05685336
B3SA3,2017-02-20,2017-02-17,Financeiro e Outros,4,504,B3SA3.SA.csv,31/12/2016,B3,0.0277188498837775,0.5091261,-0.019069603
B3SA3,2017-05-15,2017-05-12,Financeiro e Outros,4,504,B3SA3.SA.csv,31/03/2017,B3,0.0535640022941303,0.51801723,-0.029878045
B3SA3,2017-08-14,2017-08-11,Financeiro e Outros,4,504,B3SA3.SA.csv,30/06/2017,B3,0.0469813516012243,0.2956194,-0.04974654
B3SA3,2017-11-13,2017-11-10,Financeiro e Outros,4,504,B3SA3.SA.csv,30/09/2017,B3,-0.0248873389377984,0.38836086,0.021039251
B3SA3,2018-03-02,2018-03-01,Financeiro e Outros,4,504,B3SA3.SA.csv,31/12/2017,B3,0.0449576424961036,0.6559703,-0.016168395
B3SA3,2018-05-11,2018-05-10,Financeiro e Outros,4,504,B3SA3.SA.csv,31/03/2018,B3,-0.0148286990976283,0.43071294,0.01752342
B3SA3,2018-08-10,2018-08-09,Financeiro e Outros,4,504,B3SA3.SA.csv,30/06/2018,B3,-0.0155174114033065,0.53673106,-0.017614301
B3SA3,2018-11-09,2018-11-08,Financeiro e Outros,4,504,B3SA3.SA.csv,30/09/2018,B3,0.0334139211778255,0.5107167,-0.037862584
B3SA3,2019-02-22,2019-02-21,Financeiro e Outros,4,504,B3SA3.SA.csv,31/12/2018,B3,0.0214141655353124,0.32103997,-0.090221114
B3SA3,2019-05-10,2019-05-09,Financeiro e Outros,4,504,B3SA3.SA.csv,31/03/2019,B3,0.0792071505695934,0.6662443,-0.0050901836
B3SA3,2019-08-09,2019-08-08,Financeiro e Outros,4,504,B3SA3.SA.csv,30/06/2019,B3,-0.0179269764696225,0.20509896,-0.050615266
B3SA3,2019-11-08,2019-11-07,Financeiro e Outros,4,504,B3SA3.SA.csv,30/09/2019,B3,-0.1190522214809133,0.10152966,-0.09202743
BBAS3,2017-03-27,2017-03-24,Financeiro e Outros,4,504,BBAS3.SA.csv,31/12/2016,BRASIL,-0.0746703446183337,0.36984968,-0.05059155
BBAS3,2018-03-26,2018-03-23,Financeiro e Outros,4,504,BBAS3.SA.csv,31/12/2017,BRASIL,-0.1050968551252934,0.747387,0.038158424
BBAS3,2019-03-25,2019-03-22,Financeiro e Outros,4,504,BBAS3.SA.csv,31/12/2018,BRASIL,0.0312073109947964,0.15726426,-0.061161324
BBDC3,2017-03-01,2017-02-24,Financeiro e Outros,4,504,BBDC3.SA.csv,31/12/2016,BRADESCO,0.0138702194549491,0.6545755,0.008677842
BBDC3,2018-03-09,2018-03-08,Financeiro e Outros,4,504,BBDC3.SA.csv,31/12/2017,BRADESCO,-0.0447946490788811,0.47255972,0.01571945
BBDC3,2019-03-11,2019-03-08,Financeiro e Outros,4,504,BBDC3.SA.csv,31/12/2018,BRADESCO,-0.0208506687460826,0.2955249,-0.053334936
BBDC4,2017-03-01,2017-02-24,Financeiro e Outros,4,504,BBDC4.SA.csv,31/12/2016,BRADESCO,0.00934773867348,0.6085729,-0.008524448
BBDC4,2018-03-09,2018-03-08,Financeiro e Outros,4,504,BBDC4.SA.csv,31/12/2017,BRADESCO,-0.0230698591242993,0.51587903,0.0074825846
BBDC4,2019-03-11,2019-03-08,Financeiro e Outros,4,504,BBDC4.SA.csv,31/12/2018,BRADESCO,-0.0118848035425913,0.22503771,-0.05725012
BBRK3,2017-03-28,2017-03-27,Consumo Cíclico,2,504,BBRK3.SA.csv,31/12/2016,NEXPE,-0.0383581505447995,0.030788012,-0.24079432
BBRK3,2017-05-12,2017-05-11,Consumo Cíclico,2,504,BBRK3.SA.csv,31/03/2017,NEXPE,-0.1480015039682532,0.23208804,-0.062282592
BBRK3,2017-08-14,2017-08-11,Consumo Cíclico,2,504,BBRK3.SA.csv,30/06/2017,NEXPE,-0.0179044074034625,0.24161384,-0.05090508
BBRK3,2017-11-14,2017-11-13,Consumo Cíclico,2,504,BBRK3.SA.csv,30/09/2017,NEXPE,-0.084951867906729,0.36384848,-0.058251914
BBRK3,2018-03-29,2018-03-28,Consumo Cíclico,2,504,BBRK3.SA.csv,31/12/2017,NEXPE,-0.0319604171364349,0.76334083,0.048696913
